generation is: 21 best solution cost is: 1573.77
generation is: 22 best solution cost is: 1573.77
generation is: 23 best solution cost is: 1573.77
generation is: 24 best solution cost is: 1573.77
generation is: 25 best solution cost is: 1573.77
generation is: 26 best solution cost is: 1573.77
generation is: 27 best solution cost is: 1573.77
generation is: 28 best solution cost is: 1573.77
generation is: 29 best solution cost is: 1573.77
generation is: 30 best solution cost is: 1573.77
taskset__1643188613-a_0.7-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__99__tsk.csv,513.000000,1573.769231,1,2166.480769,0,18,3973.742441,3815.987126,3676.739324,3368.040171,2838.211604,2509.574087,2487.787616,2420.911508,2363.695068,2314.710487,2301.547053,2273.761061,2241.277513,2175.989868,2198.612286,2170.065580,2132.948439,2109.937763,2071.280151,1987.709792,1933.511061,1859.638897,1775.324792,1746.105103,1735.950111,1709.491446,1712.067730,1718.209379,1705.811542,1731.635958,1755.772376
generation is: 1 best solution cost is: 1990.44
generation is: 2 best solution cost is: 1665.42
generation is: 3 best solution cost is: 1665.42
generation is: 4 best solution cost is: 1599.88
generation is: 5 best solution cost is: 1599.88
generation is: 6 best solution cost is: 1599.88
generation is: 7 best solution cost is: 1599.88
generation is: 8 best solution cost is: 1599.88
generation is: 9 best solution cost is: 1599.88
generation is: 10 best solution cost is: 1599.88
generation is: 11 best solution cost is: 1599.88
generation is: 12 best solution cost is: 1599.88
generation is: 13 best solution cost is: 1599.88
generation is: 14 best solution cost is: 1599.88
generation is: 15 best solution cost is: 1599.88
generation is: 16 best solution cost is: 1599.88
generation is: 17 best solution cost is: 1597.33
generation is: 18 best solution cost is: 1597.33
generation is: 19 best solution cost is: 1597.33
generation is: 20 best solution cost is: 1597.33
generation is: 21 best solution cost is: 1597.33
generation is: 22 best solution cost is: 1597.33
generation is: 23 best solution cost is: 1597.33
generation is: 24 best solution cost is: 1597.33
generation is: 25 best solution cost is: 1597.33
generation is: 26 best solution cost is: 1597.33
generation is: 27 best solution cost is: 1597.33
generation is: 28 best solution cost is: 1597.33
generation is: 29 best solution cost is: 1597.33
generation is: 30 best solution cost is: 1597.33
taskset__1643188613-a_0.7-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__99__tsk.csv,491.000000,1597.326923,1,1990.442308,0,17,3954.908006,3783.019156,3581.786630,3242.727952,2705.976769,2511.098971,2498.789344,2467.545448,2424.275682,2364.884371,2363.350323,2286.203970,2221.355187,2193.081055,2137.072237,2137.314988,2165.045701,2137.874840,2078.753164,2059.223201,2061.447904,2054.464656,2103.079318,2149.477201,2153.704383,2176.016545,2271.830538,2234.203829,2247.263916,2202.378841,2258.900156
generation is: 1 best solution cost is: 2033.5
generation is: 2 best solution cost is: 2033.5
generation is: 3 best solution cost is: 2033.5
generation is: 4 best solution cost is: 2033.5
generation is: 5 best solution cost is: 1609.92
generation is: 6 best solution cost is: 1609.92
generation is: 7 best solution cost is: 1608.58
generation is: 8 best solution cost is: 1608.58
generation is: 9 best solution cost is: 1608.58
generation is: 10 best solution cost is: 1575.73
generation is: 11 best solution cost is: 1575.73
generation is: 12 best solution cost is: 1575.73
generation is: 13 best solution cost is: 1575.73
generation is: 14 best solution cost is: 1575.73
generation is: 15 best solution cost is: 1575.73
generation is: 16 best solution cost is: 1575.73
generation is: 17 best solution cost is: 1575.73
generation is: 18 best solution cost is: 1575.73
generation is: 19 best solution cost is: 1575.73
generation is: 20 best solution cost is: 1575.73
generation is: 21 best solution cost is: 1575.73
generation is: 22 best solution cost is: 1575.73
generation is: 23 best solution cost is: 1575.73
generation is: 24 best solution cost is: 1575.73
generation is: 25 best solution cost is: 1575.73
generation is: 26 best solution cost is: 1575.73
generation is: 27 best solution cost is: 1575.73
generation is: 28 best solution cost is: 1575.73
generation is: 29 best solution cost is: 1575.73
generation is: 30 best solution cost is: 1575.73
taskset__1643188613-a_0.7-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__99__tsk.csv,489.000000,1575.730769,1,2033.500000,0,10,3965.361497,3793.925575,3666.618389,3359.575900,2861.883733,2539.907123,2469.732347,2404.568575,2369.490460,2332.872850,2241.073289,2185.636306,2107.533269,2093.673894,2042.303382,2027.320885,2019.557946,2030.560678,2031.454496,2022.526020,2025.841975,2029.089703,2053.835243,2057.212412,2043.370981,2065.886860,2074.366831,2086.698242,2077.831421,2078.130634,2102.833449
generation is: 1 best solution cost is: 2120.42
generation is: 2 best solution cost is: 2120.42
generation is: 3 best solution cost is: 2120.42
generation is: 4 best solution cost is: 2120.42
generation is: 5 best solution cost is: 2120.42
generation is: 6 best solution cost is: 1641.46
generation is: 7 best solution cost is: 1641.46
generation is: 8 best solution cost is: 1641.46
generation is: 9 best solution cost is: 1641.46
generation is: 10 best solution cost is: 1641.46
generation is: 11 best solution cost is: 1641.46
generation is: 12 best solution cost is: 1641.46
generation is: 13 best solution cost is: 1641.46
generation is: 14 best solution cost is: 1641.46
generation is: 15 best solution cost is: 1641.46
generation is: 16 best solution cost is: 1641.46
generation is: 17 best solution cost is: 1641.46
generation is: 18 best solution cost is: 1641.46
generation is: 19 best solution cost is: 1641.46
generation is: 20 best solution cost is: 1641.46
generation is: 21 best solution cost is: 1641.46
generation is: 22 best solution cost is: 1641.46
generation is: 23 best solution cost is: 1641.46
generation is: 24 best solution cost is: 1641.46
generation is: 25 best solution cost is: 1641.46
generation is: 26 best solution cost is: 1641.46
generation is: 27 best solution cost is: 1641.46
generation is: 28 best solution cost is: 1641.46
generation is: 29 best solution cost is: 1641.46
generation is: 30 best solution cost is: 1641.46
taskset__1643188613-a_0.7-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__99__tsk.csv,486.000000,1641.461538,1,2120.423077,0,6,3975.043391,3801.403142,3650.938824,3343.022677,2828.978290,2525.638850,2473.725708,2433.745652,2423.264170,2315.733173,2281.126099,2232.227746,2188.848501,2131.482037,2060.937162,2041.272358,2040.592830,2002.415556,2013.104210,2023.638400,2041.023616,2045.844445,2017.745183,2002.125516,2030.967172,2025.256695,2024.326576,2020.713257,2046.725248,2056.827918,2057.948524
generation is: 1 best solution cost is: 2136.42
generation is: 2 best solution cost is: 2136.42
generation is: 3 best solution cost is: 1594.69
generation is: 4 best solution cost is: 1594.69
generation is: 5 best solution cost is: 1594.69
generation is: 6 best solution cost is: 1594.69
generation is: 7 best solution cost is: 1594.69
generation is: 8 best solution cost is: 1594.69
generation is: 9 best solution cost is: 1594.69
generation is: 10 best solution cost is: 1594.69
generation is: 11 best solution cost is: 1594.69
generation is: 12 best solution cost is: 1594.69
generation is: 13 best solution cost is: 1594.69
generation is: 14 best solution cost is: 1558.87
generation is: 15 best solution cost is: 1558.87
generation is: 16 best solution cost is: 1557.13
generation is: 17 best solution cost is: 1550.88
generation is: 18 best solution cost is: 1550.88
generation is: 19 best solution cost is: 1550.88
generation is: 20 best solution cost is: 1550.88
generation is: 21 best solution cost is: 1550.88
generation is: 22 best solution cost is: 1550.88
generation is: 23 best solution cost is: 1550.88
generation is: 24 best solution cost is: 1550.88
generation is: 25 best solution cost is: 1550.88
generation is: 26 best solution cost is: 1550.88
generation is: 27 best solution cost is: 1550.88
generation is: 28 best solution cost is: 1550.88
generation is: 29 best solution cost is: 1550.88
generation is: 30 best solution cost is: 1550.88
taskset__1643188613-a_0.7-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__99__tsk.csv,467.000000,1550.884615,1,2136.423077,0,17,3970.689237,3787.945350,3646.747878,3352.561401,2840.073514,2534.039955,2471.098351,2467.388118,2388.496000,2338.805589,2306.606436,2274.713689,2252.476347,2184.733342,2155.350201,2157.678626,2107.706355,2143.566209,2115.228863,2079.332604,2114.865394,2128.325853,2115.139986,2092.900165,2085.090895,2098.282874,2100.872108,2115.586332,2105.531889,2105.150616,2099.104924
generation is: 1 best solution cost is: 2115.62
generation is: 2 best solution cost is: 1764.63
generation is: 3 best solution cost is: 1682.73
generation is: 4 best solution cost is: 1682.73
generation is: 5 best solution cost is: 1682.73
generation is: 6 best solution cost is: 1682.73
generation is: 7 best solution cost is: 1637.19
generation is: 8 best solution cost is: 1635.46
generation is: 9 best solution cost is: 1635.46
generation is: 10 best solution cost is: 1635.46
generation is: 11 best solution cost is: 1635.46
generation is: 12 best solution cost is: 1635.46
generation is: 13 best solution cost is: 1635.46
generation is: 14 best solution cost is: 1635.46
generation is: 15 best solution cost is: 1635.46
generation is: 16 best solution cost is: 1635.46
generation is: 17 best solution cost is: 1557.87
generation is: 18 best solution cost is: 1557.87
generation is: 19 best solution cost is: 1557.87
generation is: 20 best solution cost is: 1557.87
generation is: 21 best solution cost is: 1557.87
generation is: 22 best solution cost is: 1557.87
generation is: 23 best solution cost is: 1557.87
generation is: 24 best solution cost is: 1557.87
generation is: 25 best solution cost is: 1557.87
generation is: 26 best solution cost is: 1557.87
generation is: 27 best solution cost is: 1557.87
generation is: 28 best solution cost is: 1557.87
generation is: 29 best solution cost is: 1557.87
generation is: 30 best solution cost is: 1557.87
taskset__1643188613-a_0.7-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__99__tsk.csv,502.000000,1557.865385,1,2115.615385,0,17,3955.596135,3794.381695,3603.144127,3256.804265,2765.727990,2486.632578,2438.220900,2373.210609,2273.823702,2255.147273,2244.667743,2158.645686,2136.483117,2078.096745,2048.196120,2029.418354,1990.217144,1974.012517,1977.252216,1971.033166,1996.095769,2001.269466,2016.649733,2021.897480,1998.929641,2012.910419,2005.109150,2022.983164,2028.200975,2015.328294,2026.704045
generation is: 1 best solution cost is: 2189.96
generation is: 2 best solution cost is: 2189.96
generation is: 3 best solution cost is: 1730.75
generation is: 4 best solution cost is: 1730.75
generation is: 5 best solution cost is: 1627.04
generation is: 6 best solution cost is: 1627.04
generation is: 7 best solution cost is: 1627.04
generation is: 8 best solution cost is: 1627.04
generation is: 9 best solution cost is: 1627.04
generation is: 10 best solution cost is: 1603.15
generation is: 11 best solution cost is: 1603.15
generation is: 12 best solution cost is: 1603.15
generation is: 13 best solution cost is: 1603.15
generation is: 14 best solution cost is: 1603.15
generation is: 15 best solution cost is: 1603.15
generation is: 16 best solution cost is: 1603.15
generation is: 17 best solution cost is: 1603.15
generation is: 18 best solution cost is: 1603.15
generation is: 19 best solution cost is: 1603.15
generation is: 20 best solution cost is: 1603.15
generation is: 21 best solution cost is: 1603.15
generation is: 22 best solution cost is: 1603.15
generation is: 23 best solution cost is: 1603.15
generation is: 24 best solution cost is: 1603.15
generation is: 25 best solution cost is: 1603.15
generation is: 26 best solution cost is: 1603.15
generation is: 27 best solution cost is: 1603.15
generation is: 28 best solution cost is: 1603.15
generation is: 29 best solution cost is: 1603.15
generation is: 30 best solution cost is: 1603.15
taskset__1643188613-a_0.7-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__99__tsk.csv,495.000000,1603.153846,1,2189.961538,0,10,3953.889827,3820.242892,3684.327073,3389.599713,2891.034011,2511.688927,2427.834463,2383.325148,2352.860464,2301.254188,2293.750470,2277.498723,2209.093722,2183.535447,2178.364718,2157.227483,2096.085055,2082.417903,2105.180420,2078.395836,2055.336604,2051.788969,2067.392475,2065.492911,2100.800180,2110.909011,2114.138503,2075.626568,2039.093215,2026.161837,2041.017015
generation is: 1 best solution cost is: 2328.33
generation is: 2 best solution cost is: 2328.33
generation is: 3 best solution cost is: 1682.23
generation is: 4 best solution cost is: 1661.33
generation is: 5 best solution cost is: 1648.12
generation is: 6 best solution cost is: 1603.5
generation is: 7 best solution cost is: 1603.5
generation is: 8 best solution cost is: 1603.5
generation is: 9 best solution cost is: 1603.5
generation is: 10 best solution cost is: 1561.6
generation is: 11 best solution cost is: 1561.6
generation is: 12 best solution cost is: 1561.6
generation is: 13 best solution cost is: 1561.6
generation is: 14 best solution cost is: 1552.04
generation is: 15 best solution cost is: 1552.04
generation is: 16 best solution cost is: 1550.69
generation is: 17 best solution cost is: 1550.69
generation is: 18 best solution cost is: 1550.69
generation is: 19 best solution cost is: 1550.69
generation is: 20 best solution cost is: 1550.69
generation is: 21 best solution cost is: 1550.69
generation is: 22 best solution cost is: 1550.69
generation is: 23 best solution cost is: 1528.77
generation is: 24 best solution cost is: 1528.6
generation is: 25 best solution cost is: 1528.6
generation is: 26 best solution cost is: 1528.6
generation is: 27 best solution cost is: 1528.6
generation is: 28 best solution cost is: 1528.6
generation is: 29 best solution cost is: 1528.31
generation is: 30 best solution cost is: 1528.31
taskset__1643188613-a_0.7-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__99__tsk.csv,505.000000,1528.307692,1,2328.326923,0,29,3984.397583,3823.728872,3655.542509,3378.380474,2832.365732,2508.680805,2437.710797,2345.888944,2271.048443,2199.275287,2145.151320,2072.710947,2024.096248,2005.743192,1976.899865,1957.026715,1965.859150,1967.060387,1989.172532,1991.617403,1990.148315,2021.960534,2031.910372,2022.511212,2023.788753,2008.128343,1977.645545,1998.461585,2003.449181,1976.042687,1912.316528
generation is: 1 best solution cost is: 2516.23
generation is: 2 best solution cost is: 1767.27
generation is: 3 best solution cost is: 1767.27
generation is: 4 best solution cost is: 1613.04
generation is: 5 best solution cost is: 1613.04
generation is: 6 best solution cost is: 1613.04
generation is: 7 best solution cost is: 1611.35
generation is: 8 best solution cost is: 1611.35
generation is: 9 best solution cost is: 1611.35
generation is: 10 best solution cost is: 1611.35
generation is: 11 best solution cost is: 1611.35
generation is: 12 best solution cost is: 1611.35
generation is: 13 best solution cost is: 1610.52
generation is: 14 best solution cost is: 1574.56
generation is: 15 best solution cost is: 1574.56
generation is: 16 best solution cost is: 1574.56
generation is: 17 best solution cost is: 1574.56
generation is: 18 best solution cost is: 1574.56
generation is: 19 best solution cost is: 1574.56
generation is: 20 best solution cost is: 1574.56
generation is: 21 best solution cost is: 1574.56
generation is: 22 best solution cost is: 1574.56
generation is: 23 best solution cost is: 1574.56
generation is: 24 best solution cost is: 1574.56
generation is: 25 best solution cost is: 1574.56
generation is: 26 best solution cost is: 1574.56
generation is: 27 best solution cost is: 1574.56
generation is: 28 best solution cost is: 1574.56
generation is: 29 best solution cost is: 1574.56
generation is: 30 best solution cost is: 1574.44
taskset__1643188613-a_0.7-b_0.2-n_30-m_20-d_unif-p_2000-q_4000-g_1000-t_5__99__tsk.csv,481.000000,1574.442308,1,2516.230769,0,30,3963.435312,3835.888869,3690.166757,3443.562021,2953.863910,2526.022668,2496.462224,2443.725577,2430.240723,2413.408889,2373.729980,2303.143451,2242.708684,2190.649668,2139.294772,2090.487831,2069.514076,2022.005925,1997.917340,1997.208421,1999.411133,1996.780658,1970.304650,1968.651762,1957.169499,1971.423575,1984.529053,1980.466233,2004.739680,1994.869450,1991.410175
